epoch, loss, val_loss
0, 0.1059, 0.0638
1, 0.0617, 0.0608
2, 0.0547, 0.0507
3, 0.0496, 0.0430
4, 0.0444, 0.0432
5, 0.0414, 0.0377
6, 0.0398, 0.0361
7, 0.0380, 0.0361
8, 0.0361, 0.0329
9, 0.0348, 0.0390
10, 0.0337, 0.0326
11, 0.0330, 0.0424
12, 0.0334, 0.0310
13, 0.0307, 0.0297
14, 0.0305, 0.0303
15, 0.0299, 0.0297
16, 0.0301, 0.0292
17, 0.0296, 0.0287
18, 0.0278, 0.0287
19, 0.0278, 0.0293
20, 0.0277, 0.0269
21, 0.0279, 0.0293
22, 0.0266, 0.0321
23, 0.0263, 0.0268
24, 0.0349, 0.0340
25, 0.0267, 0.0268
26, 0.0250, 0.0259
27, 0.0266, 0.0268
28, 0.0244, 0.0266
29, 0.0252, 0.0247
30, 0.0241, 0.0248
31, 0.0251, 0.0257
32, 0.0236, 0.0244
33, 0.0236, 0.0294
34, 0.0235, 0.0237
35, 0.0226, 0.0271
36, 0.0224, 0.0235
37, 0.0231, 0.0240
38, 0.0213, 0.0229
39, 0.0214, 0.0239
40, 0.0208, 0.0226
41, 0.0220, 0.0250
42, 0.0202, 0.0229
43, 0.0202, 0.0227
44, 0.0204, 0.0320
45, 0.0197, 0.0228
46, 0.0196, 0.0215
47, 0.0194, 0.0218
48, 0.0193, 0.0217
49, 0.0189, 0.0217
50, 0.0189, 0.0210
51, 0.0186, 0.0210
52, 0.0188, 0.0208
53, 0.0183, 0.0213
54, 0.0183, 0.0207
